time_rel,quantity,method,value_mean,value_std,value_median,value_p95,n_traj
20.700000000000003,KineticEnergy,dns64,0.015806155186146496,0.005722178345094498,0.01399381598457694,0.025110267382115123,30
20.8,KineticEnergy,dns64,0.015781885959828892,0.006062546274034565,0.013439998496323824,0.02571978438645601,30
20.900000000000002,KineticEnergy,dns64,0.01561789819970727,0.006191608138976046,0.013749383855611086,0.025851459987461568,30
21.0,KineticEnergy,dns64,0.015546391811221838,0.0060529080587927294,0.014252326916903257,0.02622723802924156,30
21.1,KineticEnergy,dns64,0.01574332288776835,0.005918825540784762,0.014693119563162327,0.026386847998946902,30
21.200000000000003,KineticEnergy,dns64,0.016125104141732058,0.0059833100531221095,0.01503001432865858,0.02716093640774488,30
21.3,KineticEnergy,dns64,0.016524850266675155,0.006026124590793239,0.015443776734173298,0.027628768794238562,30
21.400000000000002,KineticEnergy,dns64,0.016854563790063063,0.0059430471558763335,0.015336997341364622,0.028003306128084656,30
21.5,KineticEnergy,dns64,0.01700819015192489,0.006058720082093306,0.01584006007760763,0.028098798356950283,30
21.6,KineticEnergy,dns64,0.01687381466229757,0.006266391334076563,0.015377385541796684,0.027782685495913027,30
21.700000000000003,KineticEnergy,dns64,0.016519572120159864,0.006220737737473031,0.015005676075816154,0.02798419231548905,30
21.8,KineticEnergy,dns64,0.01616036503886183,0.0059359000336748945,0.01516307471320033,0.026391364634037014,30
21.900000000000002,KineticEnergy,dns64,0.01590623826098939,0.0056720292658372536,0.015831110067665577,0.02558487895876169,30
22.0,KineticEnergy,dns64,0.015709028486162423,0.0054951776598975936,0.015873460099101067,0.024817768950015306,30
22.1,KineticEnergy,dns64,0.015526846330612899,0.005371788927630822,0.01529602101072669,0.024522459693253038,30
22.200000000000003,KineticEnergy,dns64,0.01539089746462802,0.005317776553615427,0.014785947743803263,0.024848296307027336,30
22.3,KineticEnergy,dns64,0.015376475173979998,0.005278582668161167,0.01457041222602129,0.02496612155809998,30
22.400000000000002,KineticEnergy,dns64,0.015583316391954819,0.005218578170688763,0.014886090531945229,0.024905040487647054,30
22.5,KineticEnergy,dns64,0.015995286296432216,0.005193528385937295,0.014991994481533766,0.024133484344929453,30
22.6,KineticEnergy,dns64,0.016337893002976975,0.005207111632927425,0.015354059636592865,0.024787113629281515,30
22.700000000000003,KineticEnergy,dns64,0.01630303687416017,0.005241765308441892,0.015022694133222103,0.02555303946137428,30
22.8,KineticEnergy,dns64,0.01591879401045541,0.005316578333683902,0.014797191135585308,0.02568246144801378,30
22.900000000000002,KineticEnergy,dns64,0.015492905226225654,0.005339535154954746,0.014915527775883675,0.025240650493651623,30
23.0,KineticEnergy,dns64,0.015277947780365746,0.005391987870313194,0.013913425616919994,0.024454145692288865,30
23.1,KineticEnergy,dns64,0.015374206254879634,0.005660222859726729,0.013309978879988194,0.024338832590728995,30
23.200000000000003,KineticEnergy,dns64,0.015753026523937782,0.005962904252018927,0.013951562810689211,0.026037309970706697,30
23.3,KineticEnergy,dns64,0.016172029310837388,0.006018895760763757,0.015636515337973833,0.02674136124551296,30
23.400000000000002,KineticEnergy,dns64,0.016317208825300137,0.0058721815549389565,0.01670833397656679,0.02580487187951803,30
23.5,KineticEnergy,dns64,0.016166962714244924,0.005809629196093686,0.015019886195659637,0.025907022971659897,30
23.6,KineticEnergy,dns64,0.01599618885666132,0.005935324469252903,0.01415013987571001,0.025425637606531378,30
23.700000000000003,KineticEnergy,dns64,0.016011444618925452,0.006153249377328521,0.014197166543453932,0.02552480557933449,30
23.8,KineticEnergy,dns64,0.016177441738545895,0.006404214491648083,0.014931885525584221,0.02584490794688463,30
23.900000000000002,KineticEnergy,dns64,0.016337948727111022,0.006628176894685992,0.015200411435216665,0.025558581668883563,30
24.0,KineticEnergy,dns64,0.016355150068799656,0.006670848464382088,0.015281308442354202,0.027370155882090328,30
24.1,KineticEnergy,dns64,0.016190838596473137,0.0064562143454488935,0.015140878036618233,0.027444173023104666,30
24.200000000000003,KineticEnergy,dns64,0.01591325057670474,0.006115155813032795,0.014901002869009972,0.025689358077943324,30
24.3,KineticEnergy,dns64,0.015624797220031421,0.005754869033198338,0.01454158453270793,0.025272997189313168,30
24.400000000000002,KineticEnergy,dns64,0.015417457185685634,0.0054006982363595055,0.014861971139907837,0.024397635739296673,30
24.5,KineticEnergy,dns64,0.01535117362315456,0.005102468643530405,0.015048098284751177,0.023602213151752947,30
24.6,KineticEnergy,dns64,0.015378720406442881,0.004996313429286576,0.015237865969538689,0.02291867509484291,30
24.700000000000003,KineticEnergy,dns64,0.015364813307921091,0.005095160150099231,0.014896606095135212,0.023662206530570978,30
24.8,KineticEnergy,dns64,0.015266200775901477,0.005268152627171755,0.014242113567888737,0.02433414347469806,30
24.900000000000002,KineticEnergy,dns64,0.01521873342183729,0.005395433330584495,0.013787657953798771,0.024793035909533495,30
25.0,KineticEnergy,dns64,0.015405431917558114,0.005514210907513223,0.013743866700679064,0.024869025498628614,30
25.1,KineticEnergy,dns64,0.01585926798482736,0.0057273766379037664,0.014222751371562481,0.025697769317775964,30
25.200000000000003,KineticEnergy,dns64,0.01637987741269171,0.005934287556675918,0.01417081244289875,0.027587384544312952,30
25.3,KineticEnergy,dns64,0.016671593176821868,0.006002568677265391,0.01449927594512701,0.027782773133367297,30
25.400000000000002,KineticEnergy,dns64,0.016595395747572184,0.005973482234667987,0.015291848685592413,0.02668294198811054,30
25.5,KineticEnergy,dns64,0.016233519868304333,0.005934445821071945,0.015088997781276703,0.02573005622252822,30
25.6,KineticEnergy,dns64,0.01577189862728119,0.0058905821611044875,0.014035340864211321,0.025512243807315826,30
25.700000000000003,KineticEnergy,dns64,0.015445089681694906,0.005775638313081586,0.014094901271164417,0.026035147067159415,30
25.8,KineticEnergy,dns64,0.015425990785782535,0.005615369609712417,0.014199791476130486,0.0255723001435399,30
25.900000000000002,KineticEnergy,dns64,0.015612585470080376,0.005548346328320348,0.014770250767469406,0.025537655316293238,30
26.0,KineticEnergy,dns64,0.015740766624609628,0.005603553140178432,0.014833653345704079,0.02532128784805536,30
26.1,KineticEnergy,dns64,0.015754113641257086,0.0056699982314300824,0.01530974917113781,0.025548512209206817,30
26.200000000000003,KineticEnergy,dns64,0.01578679506977399,0.0057141911210109066,0.014563752803951502,0.02552428375929594,30
26.3,KineticEnergy,dns64,0.015874074275294938,0.0057809737463250625,0.014149898663163185,0.02513940073549747,30
26.400000000000002,KineticEnergy,dns64,0.015978068920473258,0.0058145152195082,0.01391910295933485,0.026264526974409817,30
26.5,KineticEnergy,dns64,0.016109309128175178,0.005732754070841522,0.014643065631389618,0.02646784698590636,30
26.6,KineticEnergy,dns64,0.01619076995799939,0.0055879678508392785,0.015263661742210388,0.025037394184619186,30
26.700000000000003,KineticEnergy,dns64,0.016071527932460108,0.005459657317712145,0.014991857577115297,0.02402788596227765,30
26.8,KineticEnergy,dns64,0.015797197182352344,0.00553147760172099,0.015103587415069342,0.02467543026432395,30
26.900000000000002,KineticEnergy,dns64,0.015576522968088587,0.005747791290035873,0.014717783778905869,0.025795527081936588,30
27.0,KineticEnergy,dns64,0.015468208817765117,0.005764481071442941,0.01412255596369505,0.025983212422579522,30
27.1,KineticEnergy,dns64,0.015373963490128517,0.0055652714837620245,0.013767830561846495,0.02549328515306115,30
27.200000000000003,KineticEnergy,dns64,0.015278777480125428,0.00530586853196401,0.014342182781547308,0.024497216567397114,30
27.3,KineticEnergy,dns64,0.015226958164324364,0.005079229311775575,0.01388953858986497,0.024184645619243383,30
27.400000000000002,KineticEnergy,dns64,0.015176466340199113,0.004941516163121892,0.014726761262863874,0.02373511996120214,30
27.5,KineticEnergy,dns64,0.01511676946344475,0.004970771106201838,0.014406297821551561,0.022816449403762814,30
27.6,KineticEnergy,dns64,0.01517648675168554,0.00515143464477407,0.014270364306867123,0.02283932566642761,30
27.700000000000003,KineticEnergy,dns64,0.015418585762381554,0.005351517239530376,0.015070211607962847,0.02406633216887712,30
27.8,KineticEnergy,dns64,0.015697502608721454,0.005511245230645722,0.01564845908433199,0.024942860659211863,30
27.900000000000002,KineticEnergy,dns64,0.015849135257303713,0.005606297794931547,0.016554266214370728,0.025751330889761444,30
28.0,KineticEnergy,dns64,0.015829993644729257,0.005734558512622787,0.01667880266904831,0.025949276704341172,30
28.1,KineticEnergy,dns64,0.01566780040351053,0.0057913196026594576,0.015467517077922821,0.02532423455268144,30
28.200000000000003,KineticEnergy,dns64,0.015499672138442595,0.005681296696634026,0.015174519270658493,0.024780787993222468,30
28.3,KineticEnergy,dns64,0.01554381544701755,0.005694955010501363,0.015684478916227818,0.024149626679718494,30
28.400000000000002,KineticEnergy,dns64,0.0158356299623847,0.005866761154535856,0.016434061340987682,0.0246904918923974,30
28.5,KineticEnergy,dns64,0.016171503765508532,0.005994679294204556,0.015928270295262337,0.02561592925339937,30
28.6,KineticEnergy,dns64,0.016399178529779117,0.006096931880587582,0.015282406937330961,0.026354281883686777,30
28.700000000000003,KineticEnergy,dns64,0.01649259013744692,0.0061843004494051106,0.01488951500505209,0.02669220315292477,30
28.8,KineticEnergy,dns64,0.016407958371564745,0.006098173123932215,0.014031341299414635,0.026518064737319946,30
28.900000000000002,KineticEnergy,dns64,0.016201527944455545,0.005789900612364621,0.014183033723384142,0.025859755650162696,30
29.0,KineticEnergy,dns64,0.01609044913202524,0.0053871388898240466,0.014716614037752151,0.024696987867355347,30
29.1,KineticEnergy,dns64,0.01611824898670117,0.0051597341064204385,0.01573177147656679,0.02349040387198329,30
29.200000000000003,KineticEnergy,dns64,0.016077379851291578,0.005188025691635947,0.016316091641783714,0.02305114399641752,30
29.3,KineticEnergy,dns64,0.015896710427477957,0.00540116189477668,0.015182924456894398,0.023639423120766875,30
29.400000000000002,KineticEnergy,dns64,0.01574206327398618,0.0057543793433451566,0.013823311310261488,0.024818952940404405,30
29.5,KineticEnergy,dns64,0.01574216972415646,0.006101209515481195,0.013577430974692106,0.026493197493255134,30
29.6,KineticEnergy,dns64,0.015883710266401372,0.006293123441467256,0.014042182825505733,0.026976915914565323,30
29.700000000000003,KineticEnergy,dns64,0.016075820522382857,0.0061919019941062865,0.014733918011188507,0.02623202931135893,30
29.8,KineticEnergy,dns64,0.01619373179661731,0.005915522328554056,0.015317082405090332,0.025747200474143028,30
29.900000000000002,KineticEnergy,dns64,0.016180058134098847,0.00575568915695287,0.015776490326970816,0.025264820642769335,30
30.0,KineticEnergy,dns64,0.016067569625253478,0.005770563041769376,0.015889153815805912,0.02530861860141158,30
30.1,KineticEnergy,dns64,0.01587292452653249,0.00581696055211082,0.015096912626177073,0.025463960599154234,30
30.200000000000003,KineticEnergy,dns64,0.015654090652242304,0.005829747218831425,0.014883289579302073,0.02506367675960064,30
30.3,KineticEnergy,dns64,0.015573265186200539,0.00582511293576773,0.014249837957322598,0.024518802668899296,30
30.400000000000002,KineticEnergy,dns64,0.015672665058324733,0.005797799516105924,0.013715257402509451,0.02604601634666323,30
30.5,KineticEnergy,dns64,0.01577952733884255,0.005725003847047741,0.01371385995298624,0.025887711718678465,30
30.6,KineticEnergy,dns64,0.015763965994119646,0.005649097790389474,0.013789243530482054,0.025256008096039295,30
30.700000000000003,KineticEnergy,dns64,0.015650817115480702,0.005637042509980668,0.013984025921672583,0.02479290282353758,30
30.8,KineticEnergy,dns64,0.015508788948257765,0.005615899331471726,0.014243053272366524,0.02404963644221424,30
30.900000000000002,KineticEnergy,dns64,0.015444756112992763,0.005527381536745053,0.014169476460665464,0.02339005544781684,30
31.0,KineticEnergy,dns64,0.015550027197847763,0.005470087943324395,0.015072097536176443,0.02344975508749485,30
31.1,KineticEnergy,dns64,0.01573340347968042,0.00555926584405914,0.014961488544940948,0.02474698582664131,30
31.200000000000003,KineticEnergy,dns64,0.0158084399998188,0.005652646250727116,0.014619157183915377,0.02525042025372385,30
31.3,KineticEnergy,dns64,0.01574435505705575,0.0055690391927804735,0.014536888804286718,0.024947844631969928,30
31.400000000000002,KineticEnergy,dns64,0.015658568761621913,0.005475249564091917,0.014502876438200474,0.02452482162043452,30
31.5,KineticEnergy,dns64,0.01563719320110977,0.005487494316563956,0.01502305967733264,0.023195258434861896,30
31.6,KineticEnergy,dns64,0.015641989093273877,0.005505094533930612,0.014853373169898987,0.023892645537853235,30
31.700000000000003,KineticEnergy,dns64,0.015560490265488624,0.005424164596380223,0.014417684637010098,0.024217634741216888,30
31.8,KineticEnergy,dns64,0.015374025174727043,0.005287290966591508,0.014910082798451185,0.024156506359577175,30
31.900000000000002,KineticEnergy,dns64,0.015198030229657888,0.005345750490193798,0.014148387126624584,0.0239768510684371,30
32.0,KineticEnergy,dns64,0.015097139154871304,0.0055800572722557885,0.014347702730447054,0.02399875465780496,30
32.1,KineticEnergy,dns64,0.015049468803529939,0.005639179046233632,0.01370168011635542,0.024115663487464183,30
32.2,KineticEnergy,dns64,0.015110660980766018,0.005443114013845469,0.014327436219900846,0.02453230023384094,30
32.300000000000004,KineticEnergy,dns64,0.015334570050860445,0.005268097902221846,0.01508191553875804,0.024098274577409026,30
32.4,KineticEnergy,dns64,0.015587164306392272,0.005292542125247209,0.014545697718858719,0.023804774880409236,30
32.5,KineticEnergy,dns64,0.015710177070771655,0.00545378371042842,0.01442616106942296,0.02392120566219091,30
32.6,KineticEnergy,dns64,0.01572136183579763,0.005685037346774533,0.01434666896238923,0.024947580136358737,30
32.7,KineticEnergy,dns64,0.01569286089700957,0.005951679675484986,0.014600782189518213,0.026087863370776173,30
32.800000000000004,KineticEnergy,dns64,0.015659516879046955,0.006170129411219225,0.014360031578689814,0.026828220579773184,30
32.9,KineticEnergy,dns64,0.015701277538513143,0.006229146997367678,0.014592213090509176,0.02603483339771628,30
33.0,KineticEnergy,dns64,0.015881637763231992,0.006138481864316187,0.014351916965097189,0.025821643788367505,30
33.1,KineticEnergy,dns64,0.016125620032350223,0.00595285106265036,0.01464497810229659,0.026048742607235904,30
33.2,KineticEnergy,dns64,0.016303163347765805,0.00570056848707774,0.015197823289781809,0.025691919587552545,30
33.300000000000004,KineticEnergy,dns64,0.0163787885569036,0.005535212057652781,0.01515817828476429,0.025242611858993767,30
33.4,KineticEnergy,dns64,0.016432764660567045,0.0056311073391372805,0.014688401948660612,0.025714924558997154,30
33.5,KineticEnergy,dns64,0.016531330393627287,0.005891633967539158,0.014460191130638123,0.026319090649485587,30
33.6,KineticEnergy,dns64,0.016579849335054558,0.006049310882674117,0.015114756766706705,0.02600385108962655,30
33.7,KineticEnergy,dns64,0.01645681179749469,0.005899035634678282,0.015096521936357021,0.025167998857796192,30
33.800000000000004,KineticEnergy,dns64,0.016272376074145237,0.005526477509088167,0.01589862583205104,0.024613379593938587,30
33.9,KineticEnergy,dns64,0.016196490731090307,0.005187281179740885,0.01552072074264288,0.02334724124521017,30
34.0,KineticEnergy,dns64,0.016107956149304905,0.005063774563084205,0.015726289246231318,0.022640617564320564,30
34.1,KineticEnergy,dns64,0.01580792817597588,0.005071308144568094,0.015368616208434105,0.023194780945777888,30
34.2,KineticEnergy,dns64,0.01541434833779931,0.005123577495593438,0.014751569367945194,0.023439923021942376,30
34.300000000000004,KineticEnergy,dns64,0.01514912851465245,0.005351197369226123,0.013896753545850515,0.023907474428415298,30
34.4,KineticEnergy,dns64,0.014995663116375605,0.005697364011338938,0.014012325089424849,0.024219510704278947,30
34.5,KineticEnergy,dns64,0.014888112635041277,0.0059239950005101445,0.013881280086934566,0.024722653720527885,30
34.6,KineticEnergy,dns64,0.01492057681704561,0.0059867139325873045,0.013434145599603653,0.02471436895430088,30
34.7,KineticEnergy,dns64,0.015129502909258009,0.0059981359382117105,0.014325646217912436,0.024269757419824598,30
