time_rel,quantity,method,loss_mean,loss_std,loss_median,loss_p95,n_traj
11.200000000000001,TotalEnstrophyAbsLoss,dns64,0.7890533804893494,0.8251880993609528,0.48119980096817017,2.5048880100250237,30
11.3,TotalEnstrophyAbsLoss,dns64,0.7567389567693075,0.9319227234290918,0.3465919494628906,2.96315472126007,30
11.4,TotalEnstrophyAbsLoss,dns64,0.7679634650548299,0.7537722709985767,0.4508645534515381,2.2446934700012195,30
11.5,TotalEnstrophyAbsLoss,dns64,0.7147576610247294,0.6917903436955041,0.38428473472595215,2.074598288536072,30
11.600000000000001,TotalEnstrophyAbsLoss,dns64,0.7848832607269287,0.9107576159874986,0.31823086738586426,2.4829546928405755,30
11.700000000000001,TotalEnstrophyAbsLoss,dns64,0.8800289988517761,1.2268973047641671,0.3101719617843628,3.496669542789458,30
11.8,TotalEnstrophyAbsLoss,dns64,0.9127729535102844,1.4751362831956267,0.4806857109069824,4.528096008300771,30
11.9,TotalEnstrophyAbsLoss,dns64,0.8106670260429383,0.9226237749028683,0.60676109790802,3.14305372238159,30
12.0,TotalEnstrophyAbsLoss,dns64,0.6527045289675395,0.6423521684366055,0.4702554941177368,2.2090314865112295,30
12.100000000000001,TotalEnstrophyAbsLoss,dns64,0.7424240430196126,0.8958805507071911,0.489227294921875,2.0934965133666967,30
12.200000000000001,TotalEnstrophyAbsLoss,dns64,0.7674054145812989,1.031335768489301,0.37504827976226807,2.9800904512405366,30
12.3,TotalEnstrophyAbsLoss,dns64,0.8947938839594524,1.5216748422604336,0.37542062997817993,1.9260778665542597,30
12.4,TotalEnstrophyAbsLoss,dns64,1.0967722177505492,1.344361178505806,0.6017683744430542,3.7376766920089666,30
12.5,TotalEnstrophyAbsLoss,dns64,1.1747242252031962,1.3028223053663268,0.6944966316223145,3.9171635150909423,30
12.600000000000001,TotalEnstrophyAbsLoss,dns64,1.1851704200108846,1.4323287832557254,0.6178398132324219,4.48409557342529,30
12.700000000000001,TotalEnstrophyAbsLoss,dns64,0.9788053433100382,1.3535733949416475,0.3856234550476074,4.572164726257323,30
12.8,TotalEnstrophyAbsLoss,dns64,0.8815257112185161,0.8708327529052926,0.398811936378479,2.327458989620208,30
12.9,TotalEnstrophyAbsLoss,dns64,0.9563111265500387,1.2138893740516163,0.4765317440032959,2.6892349004745477,30
13.0,TotalEnstrophyAbsLoss,dns64,0.7725756684939067,0.8780924945171491,0.41064560413360596,1.932846117019652,30
13.100000000000001,TotalEnstrophyAbsLoss,dns64,0.7970020492871602,0.757950637363568,0.5861606597900391,2.283948779106139,30
13.200000000000001,TotalEnstrophyAbsLoss,dns64,0.9132396976153055,1.0151597294667387,0.4983971118927002,3.1992422103881815,30
13.3,TotalEnstrophyAbsLoss,dns64,1.0383235971132914,1.0166015291410455,0.7870252132415771,3.2073739767074576,30
13.4,TotalEnstrophyAbsLoss,dns64,1.0206053177515666,1.4367250944640355,0.5927834510803223,3.4000898122787446,30
13.5,TotalEnstrophyAbsLoss,dns64,0.9342746178309123,1.2290957477316518,0.5342811346054077,3.185911750793456,30
13.600000000000001,TotalEnstrophyAbsLoss,dns64,0.9266127586364746,0.9432165440985399,0.6671431064605713,3.0356433391571045,30
13.700000000000001,TotalEnstrophyAbsLoss,dns64,1.1701034665107728,1.2392006580316364,0.5696737766265869,3.75371136665344,30
13.8,TotalEnstrophyAbsLoss,dns64,1.0564234296480814,0.9747994936770096,0.8556758165359497,3.148972320556636,30
13.9,TotalEnstrophyAbsLoss,dns64,0.9148508250713349,0.7779494611568888,0.6544434428215027,2.315375304222106,30
14.0,TotalEnstrophyAbsLoss,dns64,0.7491013288497925,0.7952479225629473,0.4450829029083252,2.3671376705169656,30
14.100000000000001,TotalEnstrophyAbsLoss,dns64,0.73012881676356,0.8742889592646051,0.39427781105041504,2.4567041873931874,30
14.200000000000001,TotalEnstrophyAbsLoss,dns64,0.9832415143648784,1.6376172163002427,0.34486865997314453,3.736230134963982,30
14.3,TotalEnstrophyAbsLoss,dns64,0.9416061401367187,1.5548238073482563,0.38752448558807373,3.2222600460052475,30
14.4,TotalEnstrophyAbsLoss,dns64,0.686300535996755,0.8782161293845531,0.4389486312866211,2.959462368488309,30
14.5,TotalEnstrophyAbsLoss,dns64,0.78376810948054,0.9195638804811257,0.4838327169418335,1.9492088317871081,30
14.600000000000001,TotalEnstrophyAbsLoss,dns64,0.8153855681419373,0.847641066912215,0.4911949634552002,2.7903457641601546,30
14.700000000000001,TotalEnstrophyAbsLoss,dns64,0.8789330204327901,1.0109316761401532,0.41155147552490234,2.8947120666503885,30
14.8,TotalEnstrophyAbsLoss,dns64,0.7665400822957357,0.9632769948980668,0.35274630784988403,2.8676167249679554,30
14.9,TotalEnstrophyAbsLoss,dns64,0.8223400672276815,1.1242989199205378,0.36850833892822266,2.973895585536952,30
15.0,TotalEnstrophyAbsLoss,dns64,1.2093144496281942,1.5925543218169627,0.6739398241043091,4.214270329475396,30
15.100000000000001,TotalEnstrophyAbsLoss,dns64,1.1203349908192952,1.4624357997481054,0.44678378105163574,3.7468426704406723,30
15.200000000000001,TotalEnstrophyAbsLoss,dns64,0.6931220293045044,0.8342684726197797,0.4137248992919922,2.61434824466705,30
15.3,TotalEnstrophyAbsLoss,dns64,0.8805983304977417,0.8925272311396065,0.43297314643859863,2.181262922286986,30
15.4,TotalEnstrophyAbsLoss,dns64,0.9800029317537944,1.0549315532828578,0.5380792617797852,3.1986629724502533,30
15.5,TotalEnstrophyAbsLoss,dns64,0.8694125016530355,0.9716889889330754,0.4173305034637451,2.568172264099121,30
15.600000000000001,TotalEnstrophyAbsLoss,dns64,0.7055650194485982,0.8265065252846102,0.4106929302215576,2.619166684150695,30
15.700000000000001,TotalEnstrophyAbsLoss,dns64,0.8251259207725525,1.121715648820984,0.5123841762542725,3.626117205619806,30
15.8,TotalEnstrophyAbsLoss,dns64,0.9978475014368693,1.6918024568600123,0.46044492721557617,3.5679306030273428,30
15.9,TotalEnstrophyAbsLoss,dns64,0.9409209012985229,1.4875631429211527,0.4246039390563965,2.6965243935585006,30
16.0,TotalEnstrophyAbsLoss,dns64,0.8320370237032573,0.9153390580239898,0.517549991607666,2.4404431700706475,30
16.1,TotalEnstrophyAbsLoss,dns64,1.0301784555117288,1.2221489567629478,0.4363710880279541,3.322082757949829,30
16.2,TotalEnstrophyAbsLoss,dns64,0.8223840753237407,0.7473647675643149,0.5568571090698242,2.0532785415649397,30
16.3,TotalEnstrophyAbsLoss,dns64,0.9917517503102621,1.1291601939270524,0.5582296848297119,3.522423982620236,30
16.400000000000002,TotalEnstrophyAbsLoss,dns64,0.9015433589617411,1.0905417620980207,0.39508605003356934,3.28785343170166,30
16.5,TotalEnstrophyAbsLoss,dns64,0.8790365139643351,0.9388383760027883,0.44717884063720703,2.986197662353513,30
16.6,TotalEnstrophyAbsLoss,dns64,1.021366818745931,1.216097172051014,0.6003710031509399,2.751729440689086,30
16.7,TotalEnstrophyAbsLoss,dns64,0.967194656531016,1.2443447906867733,0.37254250049591064,2.823067474365233,30
16.8,TotalEnstrophyAbsLoss,dns64,0.9091104825337728,1.0795140472522522,0.5683079957962036,3.2757910728454562,30
16.900000000000002,TotalEnstrophyAbsLoss,dns64,0.8238353729248047,0.9444654338016557,0.45099544525146484,2.7705792903900135,30
17.0,TotalEnstrophyAbsLoss,dns64,0.7055984059969584,0.6456815447552041,0.4856069087982178,1.7215309858322143,30
17.1,TotalEnstrophyAbsLoss,dns64,0.6998115440209707,0.6320944070365911,0.38198259472846985,1.7613297462463373,30
17.2,TotalEnstrophyAbsLoss,dns64,0.7765666723251343,0.9425876922816374,0.3735440969467163,2.859313082695006,30
17.3,TotalEnstrophyAbsLoss,dns64,1.1186988552411397,1.3421340522920067,0.2990483045578003,3.595931386947631,30
17.400000000000002,TotalEnstrophyAbsLoss,dns64,1.3940706292788188,1.4239550277457356,0.8380415439605713,3.555615472793578,30
17.5,TotalEnstrophyAbsLoss,dns64,1.1689186294873555,1.3207975499931293,0.6873204708099365,3.8015134811401325,30
17.6,TotalEnstrophyAbsLoss,dns64,0.903799307346344,1.234185310422468,0.5280377864837646,2.369880771636962,30
17.7,TotalEnstrophyAbsLoss,dns64,0.8985548138618469,1.1028874693825086,0.5464065074920654,2.4917029142379743,30
17.8,TotalEnstrophyAbsLoss,dns64,0.7028728862603505,0.7255982599255126,0.30821311473846436,2.106703972816467,30
17.900000000000002,TotalEnstrophyAbsLoss,dns64,0.6256158967812856,0.6139731075398853,0.45841455459594727,1.2789608716964722,30
18.0,TotalEnstrophyAbsLoss,dns64,0.6967422962188721,0.7710562166581827,0.3824739456176758,2.499918580055236,30
18.1,TotalEnstrophyAbsLoss,dns64,0.9364808360735576,0.9600673009267351,0.6359772682189941,2.9411180496215796,30
18.2,TotalEnstrophyAbsLoss,dns64,1.120080178976059,1.1989955695001921,0.692471981048584,4.068009495735168,30
18.3,TotalEnstrophyAbsLoss,dns64,0.9888973434766134,1.2124616589349329,0.5345497727394104,3.2477483034133896,30
18.400000000000002,TotalEnstrophyAbsLoss,dns64,0.8142354607582092,0.9575980996430594,0.43756937980651855,2.974854230880735,30
18.5,TotalEnstrophyAbsLoss,dns64,0.8189324498176574,0.7350164417985693,0.5487767457962036,2.22474751472473,30
18.6,TotalEnstrophyAbsLoss,dns64,0.8748187104860942,1.0029162396607214,0.4528467655181885,2.520376324653625,30
18.7,TotalEnstrophyAbsLoss,dns64,0.8937626640001933,1.3549401443405733,0.39813005924224854,4.160868263244626,30
18.8,TotalEnstrophyAbsLoss,dns64,0.8150370657444,0.9950876723582203,0.35285162925720215,3.1147318601608274,30
18.900000000000002,TotalEnstrophyAbsLoss,dns64,0.9127893686294556,1.1837008427118412,0.5264513492584229,3.575857973098748,30
19.0,TotalEnstrophyAbsLoss,dns64,0.9947650194168091,0.8484374504524311,0.8392806053161621,2.892755889892578,30
19.1,TotalEnstrophyAbsLoss,dns64,0.9635522325833639,1.097561168536346,0.4824312925338745,3.4877692937850946,30
19.200000000000003,TotalEnstrophyAbsLoss,dns64,0.7527517835299175,0.8090655388483141,0.38802409172058105,2.596033978462218,30
19.3,TotalEnstrophyAbsLoss,dns64,0.7220310568809509,0.8599717807739599,0.4154632091522217,2.3457765817642207,30
19.400000000000002,TotalEnstrophyAbsLoss,dns64,0.9924318512280782,1.4499284059832689,0.5346624851226807,2.556758904457091,30
19.5,TotalEnstrophyAbsLoss,dns64,1.0126470923423767,1.243491617395333,0.5769436359405518,2.952191162109372,30
19.6,TotalEnstrophyAbsLoss,dns64,0.7965425570805867,0.8886662889612892,0.4319171905517578,2.739307904243469,30
19.700000000000003,TotalEnstrophyAbsLoss,dns64,0.8188648144404094,0.806130788256144,0.5178672075271606,2.394971227645874,30
19.8,TotalEnstrophyAbsLoss,dns64,0.8012697438398997,0.8485891820102848,0.4919182062149048,2.2976870536804195,30
19.900000000000002,TotalEnstrophyAbsLoss,dns64,1.0215018073717752,1.3820547614136165,0.46485793590545654,3.7741057157516456,30
20.0,TotalEnstrophyAbsLoss,dns64,1.0137011428674063,1.435859475171537,0.4059971570968628,4.612534046173092,30
20.1,TotalEnstrophyAbsLoss,dns64,1.038860289255778,1.1547214552645328,0.6002520322799683,3.6113057374954174,30
20.200000000000003,TotalEnstrophyAbsLoss,dns64,1.0820069114367168,1.413974730696286,0.5420810580253601,2.995763540267941,30
20.3,TotalEnstrophyAbsLoss,dns64,0.6989874680836995,0.6958607307144649,0.451590895652771,2.2788180828094466,30
20.400000000000002,TotalEnstrophyAbsLoss,dns64,0.8653522332509359,0.7702983122981717,0.6840955018997192,2.2713465929031367,30
20.5,TotalEnstrophyAbsLoss,dns64,0.9907946467399598,0.8606796454959952,0.6758239269256592,2.5413654327392576,30
20.6,TotalEnstrophyAbsLoss,dns64,1.1353124658266702,1.1712617927694977,0.7763562202453613,3.8791303157806345,30
20.700000000000003,TotalEnstrophyAbsLoss,dns64,0.9842474699020386,1.46439203245971,0.5653165578842163,4.661707019805907,30
20.8,TotalEnstrophyAbsLoss,dns64,0.6218006253242493,0.754190569820121,0.42171359062194824,1.7263689994811988,30
20.900000000000002,TotalEnstrophyAbsLoss,dns64,0.6964303235212962,0.5963148329802845,0.5593867301940918,1.7360231637954708,30
21.0,TotalEnstrophyAbsLoss,dns64,1.0331088542938232,0.7755101730051602,0.8400218486785889,2.6594886302947995,30
21.1,TotalEnstrophyAbsLoss,dns64,1.1957973480224608,1.2912504047202593,0.6439299583435059,3.801395034790035,30
21.200000000000003,TotalEnstrophyAbsLoss,dns64,1.1333573559919994,1.1690400678960373,0.6252248287200928,3.2878505706787093,30
21.3,TotalEnstrophyAbsLoss,dns64,1.1836415688196817,1.563374962182663,0.6423449516296387,5.363675594329833,30
21.400000000000002,TotalEnstrophyAbsLoss,dns64,1.3927703181902567,1.8496569000588459,0.5622544288635254,5.501123237609859,30
21.5,TotalEnstrophyAbsLoss,dns64,0.8650612195332845,1.2985264293086682,0.36063289642333984,3.7225312709808307,30
21.6,TotalEnstrophyAbsLoss,dns64,0.6205113252003988,0.7344755701851408,0.4256730079650879,1.4939805984497065,30
21.700000000000003,TotalEnstrophyAbsLoss,dns64,0.7218001166979472,0.5944562135221335,0.5863969326019287,1.7660905361175532,30
21.8,TotalEnstrophyAbsLoss,dns64,0.7907202959060669,0.8343474644182931,0.47772789001464844,2.824394154548644,30
21.900000000000002,TotalEnstrophyAbsLoss,dns64,0.8596735457579295,0.9975790986137495,0.43082284927368164,2.8610219240188584,30
22.0,TotalEnstrophyAbsLoss,dns64,0.750123159090678,0.8404252120979573,0.4149097204208374,2.654821586608884,30
22.1,TotalEnstrophyAbsLoss,dns64,0.7042969544728597,0.7701081342940105,0.34326398372650146,2.3599067687988278,30
22.200000000000003,TotalEnstrophyAbsLoss,dns64,0.6783190766970316,0.6599212147797391,0.42726898193359375,1.7784101247787476,30
22.3,TotalEnstrophyAbsLoss,dns64,0.8425625880559285,1.1763461479650215,0.4800078868865967,2.9416650891303986,30
22.400000000000002,TotalEnstrophyAbsLoss,dns64,1.3007301171620687,1.4110351837623378,0.6823978424072266,3.9556516647338866,30
22.5,TotalEnstrophyAbsLoss,dns64,1.332578976949056,1.2154714778551423,1.142557144165039,3.9035489082336383,30
22.6,TotalEnstrophyAbsLoss,dns64,0.9492782791455586,0.8868230830226501,0.9316823482513428,2.0187341213226313,30
22.700000000000003,TotalEnstrophyAbsLoss,dns64,0.6801960309346516,0.6227307550708592,0.481065034866333,1.5965114712715147,30
22.8,TotalEnstrophyAbsLoss,dns64,0.4547549982865651,0.4433323485577002,0.31544971466064453,1.3538040399551368,30
22.900000000000002,TotalEnstrophyAbsLoss,dns64,0.6967279434204101,0.984305643162558,0.41541337966918945,2.6665736675262393,30
23.0,TotalEnstrophyAbsLoss,dns64,0.8739399234453837,1.2875943838700086,0.3205101490020752,3.015561580657958,30
23.1,TotalEnstrophyAbsLoss,dns64,1.1571054776509604,1.379487819837081,0.48560118675231934,4.3792857170104975,30
23.200000000000003,TotalEnstrophyAbsLoss,dns64,1.3716167608896892,1.4098715140610858,0.7963364124298096,4.5590703010559075,30
23.3,TotalEnstrophyAbsLoss,dns64,1.1028294364611309,1.2066939166638602,0.6019279956817627,2.8024839401245116,30
23.400000000000002,TotalEnstrophyAbsLoss,dns64,0.8522483150164286,0.833971670030679,0.5667119026184082,2.6539452552795377,30
23.5,TotalEnstrophyAbsLoss,dns64,0.866863590478897,0.7878317718643476,0.7330789566040039,2.051749396324157,30
23.6,TotalEnstrophyAbsLoss,dns64,0.9881995519002279,1.0635925099898509,0.6604962348937988,2.7571063518524146,30
23.700000000000003,TotalEnstrophyAbsLoss,dns64,1.0814397613207498,1.1824734735752553,0.5736680030822754,3.521953821182251,30
23.8,TotalEnstrophyAbsLoss,dns64,0.9866151014963785,1.1501802848190832,0.43371081352233887,3.848908424377441,30
23.900000000000002,TotalEnstrophyAbsLoss,dns64,1.0488181591033936,1.1514005224645374,0.6289234161376953,2.8809131145477287,30
24.0,TotalEnstrophyAbsLoss,dns64,0.884161134560903,0.8629388574586198,0.5889379978179932,2.6354017257690416,30
24.1,TotalEnstrophyAbsLoss,dns64,0.7873229304949443,0.9550903922965103,0.3562741279602051,2.7998758316040018,30
24.200000000000003,TotalEnstrophyAbsLoss,dns64,0.6713642477989197,0.7397481597277278,0.4467974901199341,2.182276988029476,30
24.3,TotalEnstrophyAbsLoss,dns64,0.5718429923057556,0.5731253326151305,0.3917214870452881,1.618469047546386,30
24.400000000000002,TotalEnstrophyAbsLoss,dns64,0.6461438258488973,0.5066246691305798,0.5092921853065491,1.6763549327850327,30
24.5,TotalEnstrophyAbsLoss,dns64,0.8698541323343912,0.7194239343539012,0.7210973501205444,2.274576973915099,30
24.6,TotalEnstrophyAbsLoss,dns64,0.8265323042869568,0.7133451978304135,0.5974193811416626,2.153524994850158,30
24.700000000000003,TotalEnstrophyAbsLoss,dns64,0.6278504232565562,0.7651756197191737,0.40736424922943115,2.2635770797729444,30
24.8,TotalEnstrophyAbsLoss,dns64,0.5650103449821472,0.6374729967768582,0.20179486274719238,1.8450774312019338,30
24.900000000000002,TotalEnstrophyAbsLoss,dns64,0.8489564259847006,0.9140403652337913,0.5696448087692261,2.799391222000119,30
25.0,TotalEnstrophyAbsLoss,dns64,1.1986337622006735,1.4258808573710158,0.6176896095275879,3.863983535766598,30
25.1,TotalEnstrophyAbsLoss,dns64,1.28556778828303,1.4063931627802402,0.5944983959197998,4.079699134826658,30
25.200000000000003,TotalEnstrophyAbsLoss,dns64,1.174159292380015,1.0947678447405325,0.5532690286636353,3.247997760772702,30
25.3,TotalEnstrophyAbsLoss,dns64,0.9185759266217549,0.9526601031573597,0.5122488737106323,2.703534841537474,30
25.400000000000002,TotalEnstrophyAbsLoss,dns64,0.7938135623931885,0.8680013786658519,0.5064190626144409,2.614955925941463,30
25.5,TotalEnstrophyAbsLoss,dns64,0.6224709947903951,0.6561286151072192,0.44793033599853516,2.167125701904296,30
25.6,TotalEnstrophyAbsLoss,dns64,0.4707403421401978,0.43035552523409476,0.3119865655899048,1.2587121725082393,30
25.700000000000003,TotalEnstrophyAbsLoss,dns64,0.7890061179796855,0.6034859678868881,0.7109839916229248,1.854449152946472,30
25.8,TotalEnstrophyAbsLoss,dns64,1.0094887375831605,1.010408714249226,0.7059160470962524,3.0592401623725882,30
25.900000000000002,TotalEnstrophyAbsLoss,dns64,0.871122662226359,1.0381967455605814,0.42372095584869385,3.214421319961542,30
26.0,TotalEnstrophyAbsLoss,dns64,0.7660871386528015,0.5778392003693072,0.7490050792694092,1.739895653724669,30
26.1,TotalEnstrophyAbsLoss,dns64,0.976880423227946,0.7567805215891071,0.9598042964935303,2.348036193847655,30
26.200000000000003,TotalEnstrophyAbsLoss,dns64,0.9919459402561188,1.0342093394151213,0.6986937522888184,2.863924551010131,30
26.3,TotalEnstrophyAbsLoss,dns64,0.8837863524754842,0.9519484277715504,0.6146208047866821,2.0261935710906958,30
26.400000000000002,TotalEnstrophyAbsLoss,dns64,0.9520568609237671,1.2674439201969776,0.45393407344818115,3.9706003665924046,30
26.5,TotalEnstrophyAbsLoss,dns64,1.1171897252400715,1.522393277827616,0.4632689952850342,4.588245534896846,30
26.6,TotalEnstrophyAbsLoss,dns64,0.8712614019711812,1.1016586924668013,0.3443176746368408,3.125204896926879,30
26.700000000000003,TotalEnstrophyAbsLoss,dns64,0.8676243782043457,1.1613901048079558,0.3786149024963379,3.986465406417845,30
26.8,TotalEnstrophyAbsLoss,dns64,0.8158621271451314,1.1869359522160647,0.3829575181007385,3.442193698883052,30
