time_rel,quantity,method,corner,loss_mean,loss_std,loss_median,loss_p95,n_traj
7.0,CornerVorticityAbsL2Loss,dns64,BR,0.018048351638329525,0.014964276446829091,0.015182283706963062,0.04977650176733731,30
7.1000000000000005,CornerVorticityAbsL2Loss,dns64,BR,0.017493712219099202,0.014373549596311408,0.015016676392406225,0.047348306886851765,30
7.2,CornerVorticityAbsL2Loss,dns64,BR,0.017116463122268517,0.013260066037756675,0.014156800229102373,0.04392882566899059,30
7.300000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.01709964086767286,0.012054890645440235,0.015494403429329395,0.04066212661564349,30
7.4,CornerVorticityAbsL2Loss,dns64,BR,0.017466347493852178,0.01136340484921146,0.015629847534000874,0.040237834304571146,30
7.5,CornerVorticityAbsL2Loss,dns64,BR,0.01794188640390833,0.011273575185771559,0.015261416789144278,0.03898269645869732,30
7.6000000000000005,CornerVorticityAbsL2Loss,dns64,BR,0.01829355617519468,0.011446801649007476,0.015457153785973787,0.03594911769032477,30
7.7,CornerVorticityAbsL2Loss,dns64,BR,0.018607001549874744,0.011748373383182067,0.014242568518966436,0.03730082791298627,30
7.800000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.019007934420369566,0.012234028333871792,0.015272045973688364,0.03953682482242581,30
7.9,CornerVorticityAbsL2Loss,dns64,BR,0.01930844122543931,0.012692740002632649,0.015477107837796211,0.045600749179720866,30
8.0,CornerVorticityAbsL2Loss,dns64,BR,0.019189711761039993,0.012731968841169465,0.01659474428743124,0.04588868599385022,30
8.1,CornerVorticityAbsL2Loss,dns64,BR,0.01868746617498497,0.012359751250413912,0.016728011891245842,0.04093314502388237,30
8.200000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.01819558083079755,0.011997202041634744,0.01712923776358366,0.040135158598422996,30
8.3,CornerVorticityAbsL2Loss,dns64,BR,0.01798995682038367,0.011929171071204833,0.016787334345281124,0.03955975025892255,30
8.4,CornerVorticityAbsL2Loss,dns64,BR,0.017922633374109865,0.012099653747105456,0.017016968689858913,0.0386516451835632,30
8.5,CornerVorticityAbsL2Loss,dns64,BR,0.017743685414704183,0.012161862520441593,0.016176437493413687,0.03814796097576616,30
8.6,CornerVorticityAbsL2Loss,dns64,BR,0.017437546087118488,0.012040664527121646,0.01690548937767744,0.03927652817219496,30
8.700000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.01721615200707068,0.011956350235024187,0.016566911712288857,0.040953475795686214,30
8.8,CornerVorticityAbsL2Loss,dns64,BR,0.017159151666176816,0.0118747950488297,0.016336952336132526,0.03777888193726538,30
8.9,CornerVorticityAbsL2Loss,dns64,BR,0.01717931015882641,0.011644753557577285,0.015769715420901775,0.03614852931350469,30
9.0,CornerVorticityAbsL2Loss,dns64,BR,0.017143728296893337,0.01142636457944759,0.014758816920220852,0.03437042459845543,30
9.1,CornerVorticityAbsL2Loss,dns64,BR,0.016966678543637197,0.011340081881355806,0.013997187837958336,0.036499765887856465,30
9.200000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.016718830222574373,0.011231480672560362,0.013280009385198355,0.03935908023267982,30
9.3,CornerVorticityAbsL2Loss,dns64,BR,0.016504708537831904,0.01110536849137971,0.014384772628545761,0.04121846221387384,30
9.4,CornerVorticityAbsL2Loss,dns64,BR,0.016408486974736056,0.011124078880245384,0.014944100752472878,0.042638294212520106,30
9.5,CornerVorticityAbsL2Loss,dns64,BR,0.01641666938085109,0.011066031195964901,0.015312048140913248,0.0430072821676731,30
9.600000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.016576133396786947,0.010768180162750374,0.016862287186086178,0.041638201661407935,30
9.700000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.017022764985449614,0.010812182559935001,0.015629978850483894,0.03890846073627471,30
9.8,CornerVorticityAbsL2Loss,dns64,BR,0.01754302802340438,0.011215977983026114,0.015052872709929943,0.0380353182554245,30
9.9,CornerVorticityAbsL2Loss,dns64,BR,0.01820189746407171,0.011588100738262901,0.015726291108876467,0.03839599415659903,30
10.0,CornerVorticityAbsL2Loss,dns64,BR,0.018956443830393254,0.012832942423167787,0.015408842824399471,0.045942069031298126,30
10.100000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.019320708722807466,0.014159884404763824,0.01700285356491804,0.04904991015791886,30
10.200000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.019294178757506112,0.014548340470425558,0.017068838700652122,0.047372642531990916,30
10.3,CornerVorticityAbsL2Loss,dns64,BR,0.01924343165786316,0.014875136055155355,0.0163483377546072,0.0445785403251647,30
10.4,CornerVorticityAbsL2Loss,dns64,BR,0.019116686447523533,0.015190295506717067,0.015816946513950825,0.04078252008184783,30
10.5,CornerVorticityAbsL2Loss,dns64,BR,0.01879204288125038,0.014454853684055436,0.015308930538594723,0.03794865896925324,30
10.600000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.018613852995137372,0.01277815741063969,0.016371100209653378,0.0358121212571859,30
10.700000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.018839396311280628,0.011487324529839046,0.016327152960002422,0.03556155245751141,30
10.8,CornerVorticityAbsL2Loss,dns64,BR,0.01921587617446979,0.011299932992094655,0.015982602257281542,0.03739981465041637,30
10.9,CornerVorticityAbsL2Loss,dns64,BR,0.01957260404403011,0.011674284351958305,0.016776488162577152,0.0437156381085515,30
11.0,CornerVorticityAbsL2Loss,dns64,BR,0.02013297607967009,0.012467252419577085,0.01667133718729019,0.04407143741846083,30
11.100000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.020815303331861892,0.013703279577057983,0.01748636830598116,0.04876311756670473,30
11.200000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.02118100836717834,0.014706439925609882,0.01798116322606802,0.05153459515422581,30
11.3,CornerVorticityAbsL2Loss,dns64,BR,0.021111295799103875,0.014887902963387559,0.017003138549625874,0.05055709686130284,30
11.4,CornerVorticityAbsL2Loss,dns64,BR,0.02075266484171152,0.014348298330701385,0.016841892153024673,0.04658782389014958,30
11.5,CornerVorticityAbsL2Loss,dns64,BR,0.020340204153520367,0.013525816514868621,0.016276795882731676,0.04215197637677193,30
11.600000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.020005713985301554,0.012712945289163642,0.016171572729945183,0.04030706845223903,30
11.700000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.01957725203440835,0.011958771300929328,0.016747627407312393,0.03991258554160595,30
11.8,CornerVorticityAbsL2Loss,dns64,BR,0.01906501651586344,0.011384026058174072,0.01632727589458227,0.04043513387441634,30
11.9,CornerVorticityAbsL2Loss,dns64,BR,0.01906368968387445,0.011657549299962707,0.01534679252654314,0.04132536593824625,30
12.0,CornerVorticityAbsL2Loss,dns64,BR,0.019324988421673576,0.012836892038354902,0.014586185105144978,0.04471672512590884,30
12.100000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.019397870001072685,0.013473690016934622,0.015192372724413872,0.04483149740844965,30
12.200000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.019530051628438135,0.013981664006584016,0.0158897559158504,0.043452285975217816,30
12.3,CornerVorticityAbsL2Loss,dns64,BR,0.01986679246959587,0.015071346020661788,0.01547777745872736,0.04365759603679179,30
12.4,CornerVorticityAbsL2Loss,dns64,BR,0.01995953842997551,0.01573260508220156,0.015450960025191307,0.0456504043191671,30
12.5,CornerVorticityAbsL2Loss,dns64,BR,0.01962577134836465,0.015041658198250044,0.014988698996603489,0.04676957782357926,30
12.600000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.01953130748588592,0.013566404055932808,0.015238375402987003,0.04466947279870504,30
12.700000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.020202617750813563,0.01354214299375316,0.015910370275378227,0.04822770543396473,30
12.8,CornerVorticityAbsL2Loss,dns64,BR,0.021152260007026295,0.015599287929823433,0.015471694059669971,0.0412769790738821,30
12.9,CornerVorticityAbsL2Loss,dns64,BR,0.02188176123891026,0.017414910188220434,0.01666494831442833,0.04227453265339135,30
13.0,CornerVorticityAbsL2Loss,dns64,BR,0.02247370806677888,0.017927803118971894,0.01850664895027876,0.044642572477459876,30
13.100000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.022930814775948723,0.017731459446099943,0.018001080490648746,0.048645521327853165,30
13.200000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.023189461138099433,0.017376935371440274,0.01894606649875641,0.05172471236437554,30
13.3,CornerVorticityAbsL2Loss,dns64,BR,0.02341765086942663,0.017046410395902958,0.020219791680574417,0.05340398941189046,30
13.4,CornerVorticityAbsL2Loss,dns64,BR,0.02357445270754397,0.016673018550757014,0.020069846883416176,0.05505703352391716,30
13.5,CornerVorticityAbsL2Loss,dns64,BR,0.02351458652410656,0.0160337046444712,0.019826612435281277,0.05426883120089767,30
13.600000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.023290610530724128,0.015290913058867255,0.01904173381626606,0.05281801875680684,30
13.700000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.02312567049326996,0.014868334379626312,0.017766127362847328,0.05408514086157082,30
13.8,CornerVorticityAbsL2Loss,dns64,BR,0.02314850880453984,0.01500588725416959,0.018072718754410744,0.05253510847687719,30
13.9,CornerVorticityAbsL2Loss,dns64,BR,0.022948489376964667,0.015379536592746537,0.017530239187180996,0.05301411598920822,30
14.0,CornerVorticityAbsL2Loss,dns64,BR,0.022312755370512603,0.0150481369496457,0.017332369461655617,0.05056286081671714,30
14.100000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.021569164105070135,0.014265022234576711,0.01673892606049776,0.044699827767908575,30
14.200000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.021065568233219287,0.013979249709698051,0.016914394684135914,0.04017826002091169,30
14.3,CornerVorticityAbsL2Loss,dns64,BR,0.02077108418258528,0.014044791849730464,0.01597750186920166,0.03925311435014009,30
14.4,CornerVorticityAbsL2Loss,dns64,BR,0.020816905004903675,0.013738103078278614,0.017183546908199787,0.04356429148465394,30
14.5,CornerVorticityAbsL2Loss,dns64,BR,0.02144061590079218,0.013664141511887277,0.016757824458181858,0.047809298895299404,30
14.600000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.022311305510811508,0.01492770856003866,0.01914551481604576,0.05587221756577491,30
14.700000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.022925001212085287,0.016379885349095343,0.019806304946541786,0.055112657137215096,30
14.8,CornerVorticityAbsL2Loss,dns64,BR,0.02305524580491086,0.016816758803675218,0.020404335111379623,0.05449243541806929,30
14.9,CornerVorticityAbsL2Loss,dns64,BR,0.022958157972122233,0.016394387167575148,0.020246438682079315,0.05440329443663351,30
15.0,CornerVorticityAbsL2Loss,dns64,BR,0.022869127166147033,0.015800839747990028,0.01922883652150631,0.05172754954546682,30
15.100000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.022806091016779342,0.015313960324007427,0.018513089045882225,0.04946607034653418,30
15.200000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.02258680812859287,0.014698689253472157,0.018683800473809242,0.04942023865878578,30
15.3,CornerVorticityAbsL2Loss,dns64,BR,0.022184838882337014,0.01391143777682377,0.018132220022380352,0.04927632026374339,30
15.4,CornerVorticityAbsL2Loss,dns64,BR,0.022077089307519296,0.013264304680777796,0.0184145700186491,0.04843595623970031,30
15.5,CornerVorticityAbsL2Loss,dns64,BR,0.022344790507728855,0.01314218397366096,0.01721772737801075,0.04829156305640935,30
15.600000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.022553708807875713,0.013304135618569721,0.017769991420209408,0.045939243957400316,30
15.700000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.022584713312486807,0.013091496742195594,0.01982784830033779,0.046593307889997944,30
15.8,CornerVorticityAbsL2Loss,dns64,BR,0.02272531947431465,0.012898162231995748,0.020711909979581833,0.04469390511512755,30
15.9,CornerVorticityAbsL2Loss,dns64,BR,0.023114398665105302,0.013645523831175736,0.019603083841502666,0.04552692230790853,30
16.0,CornerVorticityAbsL2Loss,dns64,BR,0.023460184208427867,0.014637089154110775,0.019260846078395844,0.04934352319687603,30
16.1,CornerVorticityAbsL2Loss,dns64,BR,0.023405329138040543,0.014872230769636903,0.019569491036236286,0.051979822851717435,30
16.2,CornerVorticityAbsL2Loss,dns64,BR,0.023204697047670683,0.014703491856895191,0.018307942897081375,0.04820327833294866,30
16.3,CornerVorticityAbsL2Loss,dns64,BR,0.02306499474992355,0.014677909501094825,0.018551060929894447,0.04517037812620401,30
16.400000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.022723654098808766,0.014486996701855033,0.01935793925076723,0.046019693091511694,30
16.5,CornerVorticityAbsL2Loss,dns64,BR,0.02203154513457169,0.013661481946030994,0.019264034926891327,0.04491576906293627,30
16.6,CornerVorticityAbsL2Loss,dns64,BR,0.021083263851081332,0.01226783614048023,0.018672234378755093,0.041672416217625116,30
16.7,CornerVorticityAbsL2Loss,dns64,BR,0.020262023620307445,0.01080508580482428,0.018445453606545925,0.038589220680296424,30
16.8,CornerVorticityAbsL2Loss,dns64,BR,0.020175233219439783,0.009918622245603097,0.01852968242019415,0.03703183252364396,30
16.900000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.0207281965839987,0.010760825567105722,0.018842008896172047,0.04184135012328622,30
17.0,CornerVorticityAbsL2Loss,dns64,BR,0.021342917423074443,0.012679872372649848,0.018761521205306053,0.0429205683991313,30
17.1,CornerVorticityAbsL2Loss,dns64,BR,0.021657644553730884,0.01390908444727129,0.018546017818152905,0.04371471032500266,30
17.2,CornerVorticityAbsL2Loss,dns64,BR,0.021615653989526133,0.014416766818563943,0.018205486238002777,0.04862307235598563,30
17.3,CornerVorticityAbsL2Loss,dns64,BR,0.021520507304618755,0.014859987389889376,0.017360439524054527,0.052388081885874245,30
17.400000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.021686561840275922,0.01532816144857933,0.016092270612716675,0.051772329211234994,30
17.5,CornerVorticityAbsL2Loss,dns64,BR,0.02184482735271255,0.01569052850014251,0.01686159987002611,0.05366034898906944,30
17.6,CornerVorticityAbsL2Loss,dns64,BR,0.02171114239220818,0.015347323734339953,0.016641611233353615,0.05409215930849312,30
17.7,CornerVorticityAbsL2Loss,dns64,BR,0.02149481711288293,0.014560773049631832,0.01751661393791437,0.051882826723158325,30
17.8,CornerVorticityAbsL2Loss,dns64,BR,0.021864075524111588,0.014642342419514181,0.018541736528277397,0.04677174892276524,30
17.900000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.02271508105720083,0.015974417770856144,0.018705938011407852,0.053617258928716174,30
18.0,CornerVorticityAbsL2Loss,dns64,BR,0.0233692297556748,0.017747912524145766,0.018419601023197174,0.06496284324675794,30
18.1,CornerVorticityAbsL2Loss,dns64,BR,0.023512891338517267,0.01903147368737153,0.0182131202891469,0.0593371359631419,30
18.2,CornerVorticityAbsL2Loss,dns64,BR,0.02323890533298254,0.019006615916452443,0.01823281217366457,0.05122690964490174,30
18.3,CornerVorticityAbsL2Loss,dns64,BR,0.022647911946599684,0.01780361204428107,0.017257644794881344,0.0439645556733012,30
18.400000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.02206199284022053,0.016486454670386327,0.018232745118439198,0.04058922976255416,30
18.5,CornerVorticityAbsL2Loss,dns64,BR,0.022018577919031182,0.015925085166866318,0.01841213647276163,0.04118379149585961,30
18.6,CornerVorticityAbsL2Loss,dns64,BR,0.022677170547346272,0.016103068641830816,0.01896474976092577,0.044539353623986214,30
18.7,CornerVorticityAbsL2Loss,dns64,BR,0.023406761574248473,0.016338149553774793,0.018728633411228657,0.05168069843202829,30
18.8,CornerVorticityAbsL2Loss,dns64,BR,0.023691300745122136,0.015944684704027545,0.01859209779649973,0.053644059970974906,30
18.900000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.02372634842370947,0.015284032930684961,0.019432193599641323,0.052990912273526154,30
19.0,CornerVorticityAbsL2Loss,dns64,BR,0.02390478168769429,0.015337392267755701,0.019023779779672623,0.051681061089038804,30
19.1,CornerVorticityAbsL2Loss,dns64,BR,0.024104689822221796,0.016029281200290207,0.018516882322728634,0.053399673476815214,30
19.200000000000003,CornerVorticityAbsL2Loss,dns64,BR,0.024005392380058766,0.016191229800424548,0.018243695609271526,0.05667852126061913,30
19.3,CornerVorticityAbsL2Loss,dns64,BR,0.02397389200826486,0.015948179151678784,0.018788370303809643,0.05651632528752086,30
19.400000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.024738810009633502,0.016562772560422254,0.01953848823904991,0.052458191849291326,30
19.5,CornerVorticityAbsL2Loss,dns64,BR,0.02568521024659276,0.017458450183863324,0.020956403575837612,0.059836310520768134,30
19.6,CornerVorticityAbsL2Loss,dns64,BR,0.02612121996159355,0.01754850868465908,0.022180412895977497,0.06124598253518339,30
19.700000000000003,CornerVorticityAbsL2Loss,dns64,BR,0.026241411392887434,0.017568435979468975,0.021764401346445084,0.06089563649147744,30
19.8,CornerVorticityAbsL2Loss,dns64,BR,0.02608671609001855,0.017752086019641303,0.021325131878256798,0.05654280111193653,30
19.900000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.02546539724183579,0.01720358245305288,0.02144914958626032,0.053805525042116636,30
20.0,CornerVorticityAbsL2Loss,dns64,BR,0.02462857503754397,0.015713365451628315,0.022464712150394917,0.050220050476491446,30
20.1,CornerVorticityAbsL2Loss,dns64,BR,0.023877716281761725,0.01400826116543698,0.023495841771364212,0.04618466775864362,30
20.200000000000003,CornerVorticityAbsL2Loss,dns64,BR,0.023309789411723614,0.01266526671097884,0.023891931399703026,0.043347465619444844,30
20.3,CornerVorticityAbsL2Loss,dns64,BR,0.023077452074115476,0.011755939744769146,0.02363685518503189,0.0400435097515583,30
20.400000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.023148496821522712,0.011349861137295634,0.023267103359103203,0.03881989531219005,30
20.5,CornerVorticityAbsL2Loss,dns64,BR,0.023364955885335804,0.011275968415053631,0.023787735030055046,0.03950132019817828,30
20.6,CornerVorticityAbsL2Loss,dns64,BR,0.02347719344931344,0.011197462898867047,0.02404140029102564,0.04137831069529056,30
20.700000000000003,CornerVorticityAbsL2Loss,dns64,BR,0.023385072530557712,0.01097111394949754,0.02370734978467226,0.04024175107479095,30
20.8,CornerVorticityAbsL2Loss,dns64,BR,0.023264423090343673,0.010862630483524392,0.023356936872005463,0.042031644843518734,30
20.900000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.023176298166314762,0.010986440645163749,0.022628620266914368,0.04181579761207102,30
